invoice_id,msme_id,invoice_amount,buyer_type,risk_label,predicted_risk,payment_probability_pct,recommendation
INV0001877,MSME000521,847181.53,SME,Medium,Medium,85.3026368581232,APPROVE WITH CONDITIONS
INV0001878,MSME002859,4426716.91,SME,High,High,93.57556547895005,REJECT - HIGH DEFAULT RISK
INV0001879,MSME003755,4311897.67,Large Corporate,Low,Low,99.35081015278897,APPROVE FOR DISCOUNTING
INV0001880,MSME001943,3894315.33,Government,Low,Medium,53.39950080866458,MANUAL REVIEW REQUIRED
INV0001881,MSME003670,3627954.87,Retail,High,High,93.74979399675165,REJECT - HIGH DEFAULT RISK
INV0001882,MSME000145,3931748.56,Large Corporate,Low,Low,50.784696453897894,APPROVE WITH CONDITIONS
INV0001883,MSME003981,562345.77,SME,Medium,Medium,99.93335551849519,APPROVE WITH CONDITIONS
INV0001884,MSME000329,3723348.78,SME,Medium,Medium,99.88427650622208,APPROVE WITH CONDITIONS
INV0001885,MSME004567,4245633.55,Large Corporate,Low,Low,95.88474218016997,APPROVE FOR DISCOUNTING
INV0001886,MSME001202,1284906.16,SME,Medium,Medium,99.32103013093828,APPROVE WITH CONDITIONS
INV0001887,MSME002962,2987338.45,Government,Medium,Medium,90.64268424210302,APPROVE WITH CONDITIONS
INV0001888,MSME003446,2795248.72,Retail,Medium,Medium,93.44236480241825,APPROVE WITH CONDITIONS
INV0001889,MSME000465,1219584.6,SME,Medium,Medium,99.99243491649075,APPROVE WITH CONDITIONS
INV0001890,MSME003472,206643.45,SME,Medium,Medium,75.74498583895262,APPROVE WITH CONDITIONS
INV0001891,MSME004109,4508917.27,Government,Medium,Medium,99.24659792097022,APPROVE WITH CONDITIONS
INV0001892,MSME004542,2851978.05,Large Corporate,Low,Low,99.93167366994146,APPROVE FOR DISCOUNTING
INV0001893,MSME004480,2277108.93,Large Corporate,Medium,Medium,92.99077294980837,APPROVE WITH CONDITIONS
INV0001894,MSME000317,4324141.43,SME,Medium,Medium,96.1397145949232,APPROVE WITH CONDITIONS
INV0001895,MSME004904,3598457.9,Retail,Medium,Medium,99.99144558531187,APPROVE WITH CONDITIONS
INV0001896,MSME002614,880540.24,Large Corporate,Medium,Medium,99.2415401379279,APPROVE WITH CONDITIONS
INV0001897,MSME003566,2491143.33,Government,Medium,Medium,65.74578193375149,MANUAL REVIEW REQUIRED
INV0001898,MSME001476,3208129.62,Retail,Medium,Medium,98.51375007713307,APPROVE WITH CONDITIONS
INV0001899,MSME004037,3541910.97,Retail,Medium,Medium,99.91687779133468,APPROVE WITH CONDITIONS
INV0001900,MSME004022,3043150.1,Large Corporate,Medium,Medium,86.93805062184205,APPROVE WITH CONDITIONS
INV0001901,MSME002362,2403752.5,SME,Medium,Medium,99.56637411390449,APPROVE WITH CONDITIONS
INV0001902,MSME000925,36825.93,Large Corporate,Low,Low,99.97708793138963,APPROVE FOR DISCOUNTING
INV0001903,MSME001570,1758415.49,Government,Medium,Medium,93.60696581611151,APPROVE WITH CONDITIONS
INV0001904,MSME002937,2967125.14,Government,Medium,Medium,99.96095896278456,APPROVE WITH CONDITIONS
INV0001905,MSME003151,2294191.7,SME,Medium,Medium,99.99020438939522,APPROVE WITH CONDITIONS
INV0001906,MSME000522,91568.72,Government,Medium,Medium,95.78115048815016,APPROVE WITH CONDITIONS
INV0001907,MSME001247,136596.18,SME,Medium,Medium,90.2258131986634,APPROVE WITH CONDITIONS
INV0001908,MSME004565,4731217.42,Large Corporate,Medium,Medium,99.8574055850134,APPROVE WITH CONDITIONS
INV0001909,MSME004305,1159932.65,Large Corporate,Low,Low,99.76642012201546,APPROVE FOR DISCOUNTING
INV0001910,MSME000551,3788114.49,Government,Medium,Medium,99.73190833907577,APPROVE WITH CONDITIONS
INV0001911,MSME002140,3078393.4,Government,Medium,Medium,99.97521283816572,APPROVE WITH CONDITIONS
INV0001912,MSME003445,3609853.3,Retail,Medium,Medium,99.97093956228261,APPROVE WITH CONDITIONS
INV0001913,MSME002061,148710.81,Large Corporate,Medium,Medium,71.4495535414919,APPROVE WITH CONDITIONS
INV0001914,MSME001215,874949.55,Large Corporate,Low,Low,99.99957455592117,APPROVE FOR DISCOUNTING
INV0001915,MSME003558,3155061.98,Retail,Medium,Medium,93.20753963444818,APPROVE WITH CONDITIONS
INV0001916,MSME002299,457482.27,Large Corporate,Low,Low,99.99999971215789,APPROVE FOR DISCOUNTING
INV0001917,MSME000390,3826691.09,Government,Medium,Medium,99.7147088159328,APPROVE WITH CONDITIONS
INV0001918,MSME004651,4907217.27,SME,Medium,Medium,97.73739235267533,APPROVE WITH CONDITIONS
INV0001919,MSME000117,2555913.39,Government,Medium,Medium,99.98702993017528,APPROVE WITH CONDITIONS
INV0001920,MSME002760,1910966.42,Retail,Medium,Medium,98.83025637449956,APPROVE WITH CONDITIONS
INV0001921,MSME003637,318116.13,Large Corporate,Low,Low,95.29018528229517,APPROVE FOR DISCOUNTING
INV0001922,MSME000279,1030469.84,Retail,Low,Low,69.12435377087299,APPROVE WITH CONDITIONS
INV0001923,MSME000480,4953863.44,Retail,Medium,Medium,97.9040833406647,APPROVE WITH CONDITIONS
INV0001924,MSME003610,1160411.62,Large Corporate,Low,Low,99.95314791094565,APPROVE FOR DISCOUNTING
INV0001925,MSME004015,454566.85,Large Corporate,Low,Low,99.87893078715409,APPROVE FOR DISCOUNTING
INV0001926,MSME001910,4598610.64,Large Corporate,Low,Low,98.92188172120258,APPROVE FOR DISCOUNTING
INV0001927,MSME002722,3071375.66,Large Corporate,Low,Low,85.2493213853596,APPROVE FOR DISCOUNTING
INV0001928,MSME002564,439462.02,SME,High,High,98.53467081351828,REJECT - HIGH DEFAULT RISK
INV0001929,MSME000380,2626292.43,SME,Medium,Medium,99.52851643628465,APPROVE WITH CONDITIONS
INV0001930,MSME004064,3208820.0,Government,Medium,Medium,98.65755145280171,APPROVE WITH CONDITIONS
INV0001931,MSME002496,2495846.15,SME,Low,Low,99.85682793909798,APPROVE FOR DISCOUNTING
INV0001932,MSME004506,3420464.13,Retail,High,High,60.28374034041333,REJECT - HIGH DEFAULT RISK
INV0001933,MSME001769,1362639.03,Large Corporate,Low,Low,99.99843188957054,APPROVE FOR DISCOUNTING
INV0001934,MSME000142,154957.59,Retail,Medium,Medium,99.98828837582292,APPROVE WITH CONDITIONS
INV0001935,MSME001782,4796491.94,Retail,Medium,Medium,99.96535112921728,APPROVE WITH CONDITIONS
INV0001936,MSME000770,3296704.4,Large Corporate,Low,Low,96.32140912442331,APPROVE FOR DISCOUNTING
INV0001937,MSME003514,863920.41,SME,Medium,Medium,89.56227945519146,APPROVE WITH CONDITIONS
INV0001938,MSME004146,70300.06,Government,Low,Low,94.72116059628503,APPROVE FOR DISCOUNTING
INV0001939,MSME003332,1103057.68,Retail,Medium,Medium,99.98352983715053,APPROVE WITH CONDITIONS
INV0001940,MSME001161,2126210.59,SME,High,High,71.44076884787619,REJECT - HIGH DEFAULT RISK
INV0001941,MSME000906,4857298.66,Large Corporate,Low,Low,98.88615812069874,APPROVE FOR DISCOUNTING
INV0001942,MSME003812,3609976.03,SME,Medium,Medium,99.96633868508798,APPROVE WITH CONDITIONS
INV0001943,MSME002684,1430821.0,SME,Medium,Medium,99.91334755137959,APPROVE WITH CONDITIONS
INV0001944,MSME004488,4161542.0,Large Corporate,Low,Low,98.6243374126062,APPROVE FOR DISCOUNTING
INV0001945,MSME003665,3477216.83,SME,Medium,Medium,88.80721754022538,APPROVE WITH CONDITIONS
INV0001946,MSME002166,2584987.26,Government,Medium,Medium,99.98771392533541,APPROVE WITH CONDITIONS
INV0001947,MSME002667,347321.08,SME,Medium,Medium,99.98678167526651,APPROVE WITH CONDITIONS
INV0001948,MSME000491,2990670.0,Government,Medium,Medium,79.29696841405817,APPROVE WITH CONDITIONS
INV0001949,MSME002659,609212.72,Retail,Medium,Medium,99.9898709217107,APPROVE WITH CONDITIONS
INV0001950,MSME000153,4222112.03,Large Corporate,Medium,Medium,55.101529308491926,MANUAL REVIEW REQUIRED
INV0001951,MSME003156,827997.27,SME,Medium,Medium,99.99195739892417,APPROVE WITH CONDITIONS
INV0001952,MSME001561,1357347.83,SME,High,High,86.68910177727899,REJECT - HIGH DEFAULT RISK
INV0001953,MSME000708,1611925.36,SME,Medium,Medium,99.98752444725997,APPROVE WITH CONDITIONS
INV0001954,MSME003355,3868458.27,Retail,Medium,Medium,99.10805408476993,APPROVE WITH CONDITIONS
INV0001955,MSME003988,2197596.83,Government,Medium,Medium,99.98978873772832,APPROVE WITH CONDITIONS
INV0001956,MSME003097,4265738.1,Government,Medium,Medium,96.52566438414848,APPROVE WITH CONDITIONS
INV0001957,MSME003531,1820696.14,SME,Medium,Medium,99.98567100600995,APPROVE WITH CONDITIONS
INV0001958,MSME001767,1300601.05,Retail,Low,Medium,60.024438980709064,MANUAL REVIEW REQUIRED
INV0001959,MSME002500,4474566.49,Retail,Medium,Medium,99.97355133756245,APPROVE WITH CONDITIONS
INV0001960,MSME003799,4128684.48,Large Corporate,Low,Low,99.99790398517693,APPROVE FOR DISCOUNTING
INV0001961,MSME004575,3589322.6,Retail,High,High,78.43466508140945,REJECT - HIGH DEFAULT RISK
INV0001962,MSME000155,797765.99,Large Corporate,Low,Low,99.87223461137509,APPROVE FOR DISCOUNTING
INV0001963,MSME002726,1182902.06,SME,Medium,Medium,99.90546021685553,APPROVE WITH CONDITIONS
INV0001964,MSME002313,4752261.93,Retail,Medium,Medium,99.83192110959997,APPROVE WITH CONDITIONS
INV0001965,MSME000686,1906270.33,SME,Medium,Medium,96.93864545889087,APPROVE WITH CONDITIONS
INV0001966,MSME003192,3325433.51,Government,Medium,Medium,99.46802776218728,APPROVE WITH CONDITIONS
INV0001967,MSME001863,1564450.54,SME,Medium,Medium,99.97332082753199,APPROVE WITH CONDITIONS
INV0001968,MSME000253,1804085.98,Large Corporate,Low,Low,99.77467815898723,APPROVE FOR DISCOUNTING
INV0001969,MSME002395,1580625.48,Retail,Medium,Medium,98.57650794548766,APPROVE WITH CONDITIONS
INV0001970,MSME002658,1495483.07,Government,Medium,Medium,98.98178769931286,APPROVE WITH CONDITIONS
INV0001971,MSME003279,4797914.35,Government,Medium,Medium,99.98942802082163,APPROVE WITH CONDITIONS
INV0001972,MSME004496,4356660.59,Retail,Medium,Medium,99.64298960000426,APPROVE WITH CONDITIONS
INV0001973,MSME004260,3694296.84,Retail,Medium,Medium,99.95586012448449,APPROVE WITH CONDITIONS
INV0001974,MSME000302,2824452.72,SME,Low,Low,57.82528498440826,APPROVE WITH CONDITIONS
INV0001975,MSME004451,4641865.65,Government,Medium,Medium,99.89325090842104,APPROVE WITH CONDITIONS
INV0001976,MSME002464,3921523.9,Retail,Medium,Medium,99.96202974828033,APPROVE WITH CONDITIONS
INV0001977,MSME004804,4297917.97,Retail,Medium,Medium,70.44025780652915,APPROVE WITH CONDITIONS
INV0001978,MSME000163,3754909.22,SME,Medium,Medium,99.50721047724684,APPROVE WITH CONDITIONS
INV0001979,MSME001268,4572092.84,Retail,Medium,Medium,99.98057563620526,APPROVE WITH CONDITIONS
INV0001980,MSME002780,2980565.77,SME,Medium,Medium,95.25598058435513,APPROVE WITH CONDITIONS
INV0001981,MSME004129,2870114.19,Large Corporate,Low,Low,97.80500775090151,APPROVE FOR DISCOUNTING
INV0001982,MSME003490,2690847.26,Retail,Medium,Medium,99.9616548648506,APPROVE WITH CONDITIONS
INV0001983,MSME000602,3899170.83,Government,Medium,Medium,99.97084435493797,APPROVE WITH CONDITIONS
INV0001984,MSME001151,457424.7,Government,Medium,Medium,99.73265200787867,APPROVE WITH CONDITIONS
INV0001985,MSME001091,4045182.11,Government,Medium,Medium,65.68942113289782,MANUAL REVIEW REQUIRED
INV0001986,MSME003549,1745185.75,Government,Medium,Medium,85.89275866290205,APPROVE WITH CONDITIONS
INV0001987,MSME000384,4324254.38,Large Corporate,Medium,Medium,97.9430100940814,APPROVE WITH CONDITIONS
INV0001988,MSME003731,2492435.18,Retail,Medium,Medium,76.11521086721747,APPROVE WITH CONDITIONS
INV0001989,MSME002753,2641946.37,Large Corporate,Medium,Medium,99.65336166110754,APPROVE WITH CONDITIONS
INV0001990,MSME004477,4046804.05,Retail,Medium,Medium,99.93662831597042,APPROVE WITH CONDITIONS
INV0001991,MSME001787,2515386.62,Government,Medium,Medium,97.31555492252764,APPROVE WITH CONDITIONS
INV0001992,MSME002072,1651395.17,Retail,Medium,Medium,94.08254215463882,APPROVE WITH CONDITIONS
INV0001993,MSME000886,419965.91,Government,Low,Low,99.46876796787794,APPROVE FOR DISCOUNTING
INV0001994,MSME001964,4689306.07,Large Corporate,Low,Low,60.316579118291024,APPROVE WITH CONDITIONS
INV0001995,MSME003321,3678392.33,Retail,Medium,Medium,99.97191812112307,APPROVE WITH CONDITIONS
INV0001996,MSME003898,3124168.86,Government,Low,Low,96.34053456399809,APPROVE FOR DISCOUNTING
INV0001997,MSME004644,3732144.99,Government,High,High,93.48307535557555,REJECT - HIGH DEFAULT RISK
INV0001998,MSME003969,3625584.49,Government,High,High,97.63457167253127,REJECT - HIGH DEFAULT RISK
INV0001999,MSME002654,380014.13,Retail,Medium,Medium,99.50041329341546,APPROVE WITH CONDITIONS
INV0002000,MSME002343,573050.95,Retail,Medium,Medium,99.98745632479327,APPROVE WITH CONDITIONS
INV0002001,MSME001051,2788310.91,Government,Medium,Medium,99.17586460901575,APPROVE WITH CONDITIONS
INV0002002,MSME001234,3703432.73,SME,Medium,Medium,99.98614576158128,APPROVE WITH CONDITIONS
INV0002003,MSME001701,1511051.83,Large Corporate,Low,Low,99.99972342191377,APPROVE FOR DISCOUNTING
INV0002004,MSME001403,4629461.03,Large Corporate,Medium,Medium,96.31207149235638,APPROVE WITH CONDITIONS
INV0002005,MSME000819,875915.23,Large Corporate,Medium,Medium,53.06052821052276,MANUAL REVIEW REQUIRED
INV0002006,MSME001168,3926152.3,SME,Medium,Medium,99.82121911152473,APPROVE WITH CONDITIONS
INV0002007,MSME001213,721979.0,Retail,Medium,Medium,99.98749585614335,APPROVE WITH CONDITIONS
INV0002008,MSME001243,1143192.59,SME,Low,Low,89.30485888463016,APPROVE FOR DISCOUNTING
INV0002009,MSME002936,2110600.62,SME,Medium,Medium,99.84043290610968,APPROVE WITH CONDITIONS
INV0002010,MSME004556,2434730.84,Retail,Medium,Medium,97.484758131387,APPROVE WITH CONDITIONS
INV0002011,MSME000640,1415899.35,Large Corporate,Low,Low,99.9999145322852,APPROVE FOR DISCOUNTING
INV0002012,MSME001987,974891.17,Government,Medium,Medium,99.98674127032827,APPROVE WITH CONDITIONS
INV0002013,MSME003841,4845547.04,Government,High,High,99.99779897675057,REJECT - HIGH DEFAULT RISK
INV0002014,MSME004403,4355154.97,SME,High,High,85.69065785602079,REJECT - HIGH DEFAULT RISK
INV0002015,MSME003230,3028596.76,Large Corporate,Medium,Medium,99.84713066744729,APPROVE WITH CONDITIONS
INV0002016,MSME000145,3794108.9,Retail,Medium,Medium,99.96076664004174,APPROVE WITH CONDITIONS
INV0002017,MSME004237,2088317.32,Large Corporate,Medium,Medium,99.52756780086288,APPROVE WITH CONDITIONS
INV0002018,MSME004150,3618241.96,Large Corporate,Medium,Medium,99.98037790178478,APPROVE WITH CONDITIONS
INV0002019,MSME001198,1372328.61,SME,Medium,Medium,75.380684957956,APPROVE WITH CONDITIONS
INV0002020,MSME004231,800424.7,SME,Medium,Medium,99.99092657499938,APPROVE WITH CONDITIONS
INV0002021,MSME003088,3670063.94,Government,Medium,Medium,99.97017186626024,APPROVE WITH CONDITIONS
INV0002022,MSME000445,4332427.78,SME,Medium,Medium,99.80376329641703,APPROVE WITH CONDITIONS
INV0002023,MSME001922,1136606.77,Large Corporate,Low,Low,91.86097246879315,APPROVE FOR DISCOUNTING
INV0002024,MSME000158,3825977.03,Large Corporate,Low,Low,99.98593123510395,APPROVE FOR DISCOUNTING
INV0002025,MSME002685,3065832.29,SME,Medium,Medium,58.91135042348036,MANUAL REVIEW REQUIRED
INV0002026,MSME000827,4612771.56,Retail,Medium,Medium,99.54945758359747,APPROVE WITH CONDITIONS
INV0002027,MSME001486,4868506.37,SME,High,High,99.8809914675405,REJECT - HIGH DEFAULT RISK
INV0002028,MSME003249,3241753.53,Government,Medium,Medium,81.71218489351513,APPROVE WITH CONDITIONS
INV0002029,MSME001550,3255113.84,SME,High,High,88.45444307108346,REJECT - HIGH DEFAULT RISK
INV0002030,MSME003569,4087161.07,Large Corporate,Medium,Medium,73.69931106352904,APPROVE WITH CONDITIONS
INV0002031,MSME000447,4706151.65,Government,Medium,Medium,99.99034959084341,APPROVE WITH CONDITIONS
INV0002032,MSME002821,948230.69,Government,Low,Low,72.73442164573399,APPROVE WITH CONDITIONS
INV0002033,MSME001657,1546506.91,Large Corporate,Low,Low,99.99905231884911,APPROVE FOR DISCOUNTING
INV0002034,MSME000687,1832395.74,Large Corporate,Medium,Medium,68.48653777063403,MANUAL REVIEW REQUIRED
INV0002035,MSME002213,432986.36,Large Corporate,Low,Low,99.99927392494,APPROVE FOR DISCOUNTING
INV0002036,MSME004271,1198895.55,Government,Medium,Medium,99.95265986048348,APPROVE WITH CONDITIONS
INV0002037,MSME004368,1304846.16,SME,High,High,72.91406649498529,REJECT - HIGH DEFAULT RISK
INV0002038,MSME001131,3654910.28,Government,Medium,Medium,76.24443242388483,APPROVE WITH CONDITIONS
INV0002039,MSME003573,1376947.56,Government,High,High,67.007808542001,REJECT - HIGH DEFAULT RISK
INV0002040,MSME002896,2386048.96,Government,Medium,Medium,99.98457901646121,APPROVE WITH CONDITIONS
INV0002041,MSME000294,4889218.15,SME,High,High,95.01408356308126,REJECT - HIGH DEFAULT RISK
INV0002042,MSME003974,3260083.96,Government,High,Medium,58.88416833759471,MANUAL REVIEW REQUIRED
INV0002043,MSME000430,1511433.73,SME,Medium,Medium,54.555553350217544,MANUAL REVIEW REQUIRED
INV0002044,MSME001680,3209630.92,Retail,Medium,Medium,99.6724752661052,APPROVE WITH CONDITIONS
INV0002045,MSME002777,1205435.48,SME,Medium,Medium,99.94268768964893,APPROVE WITH CONDITIONS
INV0002046,MSME002363,1007832.07,SME,Medium,Medium,88.87195923407386,APPROVE WITH CONDITIONS
INV0002047,MSME004954,1952107.13,Retail,Medium,Medium,99.98611580499431,APPROVE WITH CONDITIONS
INV0002048,MSME000903,731937.45,Retail,Medium,Medium,99.97073951128031,APPROVE WITH CONDITIONS
INV0002049,MSME003864,2025453.3,Large Corporate,Medium,Medium,95.92254560833106,APPROVE WITH CONDITIONS
INV0002050,MSME003229,4303958.96,Large Corporate,Low,Low,93.78773522298857,APPROVE FOR DISCOUNTING
INV0002051,MSME001493,2295155.51,Retail,Medium,Medium,99.93923827137696,APPROVE WITH CONDITIONS
INV0002052,MSME000057,927146.16,Retail,Medium,Medium,99.93040102020592,APPROVE WITH CONDITIONS
INV0002053,MSME003295,1350786.0,Retail,Medium,Medium,99.96002021417154,APPROVE WITH CONDITIONS
INV0002054,MSME003072,2169288.77,Retail,Medium,Medium,98.8242315177927,APPROVE WITH CONDITIONS
INV0002055,MSME003992,2550317.82,Large Corporate,Low,Low,99.99952893646909,APPROVE FOR DISCOUNTING
INV0002056,MSME003434,3342328.35,Government,Medium,Medium,99.98857165439344,APPROVE WITH CONDITIONS
INV0002057,MSME001747,4287121.47,Government,Medium,Medium,99.99103633998013,APPROVE WITH CONDITIONS
INV0002058,MSME003948,1065923.16,Retail,Medium,Medium,96.78190251148176,APPROVE WITH CONDITIONS
INV0002059,MSME004866,3845700.91,Large Corporate,Low,Low,71.92298084648247,APPROVE WITH CONDITIONS
INV0002060,MSME001558,3286596.97,Government,Medium,Medium,98.31129817984115,APPROVE WITH CONDITIONS
INV0002061,MSME001714,1935999.97,SME,Medium,Medium,88.21107819663531,APPROVE WITH CONDITIONS
INV0002062,MSME000612,874983.25,Retail,Low,Low,78.08688094236362,APPROVE WITH CONDITIONS
INV0002063,MSME002946,3780246.98,Retail,Medium,Medium,99.32383050274606,APPROVE WITH CONDITIONS
INV0002064,MSME002777,1127460.23,Government,Medium,Medium,99.78219906839571,APPROVE WITH CONDITIONS
INV0002065,MSME004888,2466412.24,Government,Medium,Medium,99.94230493684056,APPROVE WITH CONDITIONS
INV0002066,MSME001299,2150240.21,Retail,Medium,Medium,66.52543998166017,MANUAL REVIEW REQUIRED
INV0002067,MSME004677,3578609.11,Retail,Medium,Medium,99.99130437057828,APPROVE WITH CONDITIONS
INV0002068,MSME001416,3002176.94,Large Corporate,Low,Low,98.67074367950262,APPROVE FOR DISCOUNTING
INV0002069,MSME003532,1251443.59,Retail,Medium,Medium,99.98445210551141,APPROVE WITH CONDITIONS
INV0002070,MSME004956,3750293.43,Government,Medium,Medium,99.86951788742395,APPROVE WITH CONDITIONS
INV0002071,MSME004627,3418298.68,Government,Medium,Medium,99.67568521741413,APPROVE WITH CONDITIONS
INV0002072,MSME002266,2997553.35,SME,Medium,Medium,99.89676717243832,APPROVE WITH CONDITIONS
INV0002073,MSME004833,282272.93,Government,Medium,Medium,98.86261708590881,APPROVE WITH CONDITIONS
INV0002074,MSME004969,4757475.43,Government,Medium,Medium,85.39618684829925,APPROVE WITH CONDITIONS
INV0002075,MSME000857,168051.03,Government,Medium,Medium,99.99114618038139,APPROVE WITH CONDITIONS
INV0002076,MSME000596,3992582.86,SME,Medium,Medium,88.38669687322847,APPROVE WITH CONDITIONS
INV0002077,MSME001098,1072087.59,Government,Medium,Medium,99.90989076487182,APPROVE WITH CONDITIONS
INV0002078,MSME000390,18502.48,Large Corporate,Low,Low,99.99999995143123,APPROVE FOR DISCOUNTING
INV0002079,MSME004867,184759.17,Government,Low,Low,99.88086317108757,APPROVE FOR DISCOUNTING
INV0002080,MSME001642,344898.37,Retail,Medium,Medium,99.46062121389997,APPROVE WITH CONDITIONS
INV0002081,MSME002919,4432714.9,Retail,High,High,65.84559139062,REJECT - HIGH DEFAULT RISK
INV0002082,MSME002684,3754519.32,Retail,Medium,Medium,95.11288621235569,APPROVE WITH CONDITIONS
INV0002083,MSME002575,2488605.13,SME,Medium,Medium,89.93268556846711,APPROVE WITH CONDITIONS
